total_orders,total_returns,days_to_return_avg,high_value_returns,category_return_ratio,exchange_ratio,location,damaged_returns,device_fingerprint,seasonal_spikes,multi_device,label,user_id
10,1.0,15.8,0,0.096,0.196,Baltimore,0,Firefox_macOS_6798,0,1,0,test_user_000988
18,7.0,8.4,5,0.682,0.002,Seattle,0,Edge_Linux_6585,1,0,1,test_fraud_000050
14,4.0,12.8,0,0.001,0.739,Nashville,0,Opera_macOS_8046,0,1,0,test_user_001354
6,1.0,9.7,0,0.127,0.53,San Diego,0,Safari_Android_5861,0,0,0,test_user_001379
23,9.0,11.3,6,0.761,0.208,Nashville,1,Opera_macOS_6434,1,1,1,test_fraud_000170
9,1.0,7.5,0,0.037,0.885,Detroit,0,Chrome_Linux_3765,0,1,0,test_user_000758
8,2.0,4.5,0,0.017,0.527,Phoenix,0,Edge_macOS_1863,0,0,0,test_user_000674
6,0.0,9.9,0,0.303,0.0,Houston,0,Chrome_Android_3128,1,1,0,test_user_001005
19,11.0,8.1,9,0.45849999999999996,0.352,Memphis,1,Safari_Linux_5288,0,1,1,test_fraud_000280
10,0.0,5.7,0,0.11,0.0,Fort Worth,0,Chrome_iOS_8854,0,1,0,test_user_000702
20,6.0,21.0,3,0.325,0.556,Detroit,1,Opera_iOS_1962,1,1,1,test_fraud_000013
14,3.0,3.3,0,0.513,0.925,Dallas,0,Firefox_Windows_6259,0,0,0,test_user_000425
4,1.0,6.5,0,0.223,0.392,Fort Worth,0,Firefox_Android_2304,1,0,0,test_user_000672
9,1.0,17.9,0,0.082,0.301,Boston,0,Opera_Windows_9135,0,0,0,test_user_000181
11,1.0,5.6,0,0.505,0.587,San Diego,0,Edge_iOS_5865,0,0,0,test_user_002146
21,6.0,4.9,0,0.4683,0.196,San Jose,2,Opera_Linux_9209,0,1,1,test_fraud_000208
10,2.0,3.9,0,0.303,0.737,Detroit,0,Chrome_iOS_9488,0,0,0,test_user_002206
8,0.0,14.8,0,0.237,0.0,Memphis,0,Edge_Android_3417,0,0,0,test_user_002420
5,0.0,10.3,0,0.18,0.0,Phoenix,0,Firefox_Linux_8454,0,1,0,test_user_001785
9,1.0,21.7,0,0.41,0.124,San Jose,0,Opera_Linux_8281,0,1,0,test_user_002075
7,0.0,9.0,0,0.097,0.0,San Jose,0,Opera_iOS_6560,0,1,0,test_user_001765
14,8.0,12.5,4,0.916,0.177,Dallas,1,Edge_Android_2736,1,1,1,test_coord_000034
8,4.0,12.8,0,0.173,0.438,Baltimore,0,Safari_Android_6115,0,0,0,test_user_001462
12,1.0,9.9,0,0.06,0.71,Houston,0,Opera_Linux_5465,1,1,0,test_user_001438
7,1.0,13.1,0,0.146,0.346,Fort Worth,0,Edge_Linux_3522,0,0,0,test_user_002021
13,1.0,4.3,0,0.302,0.861,Jacksonville,0,Edge_macOS_8356,0,1,0,test_user_002428
8,1.0,12.0,0,0.664,0.509,Philadelphia,0,Edge_Windows_2984,0,0,0,test_user_000437
6,0.0,11.9,0,0.15,0.0,Philadelphia,0,Safari_iOS_4238,1,0,0,test_user_001160
14,4.0,14.5,2,0.812,0.045,Columbus,0,Firefox_macOS_7657,1,1,1,test_coord_000076
9,2.0,14.9,0,0.031,0.634,Houston,0,Edge_Windows_2056,1,1,0,test_user_000942
6,1.0,9.2,0,0.191,0.613,Seattle,0,Opera_Windows_8564,0,1,0,test_user_002369
12,1.0,9.8,0,0.13,0.331,Detroit,0,Opera_iOS_5624,0,0,0,test_user_001076
10,0.0,11.6,0,0.269,0.0,Seattle,0,Firefox_Windows_4117,0,1,0,test_user_001707
10,2.0,10.6,0,0.141,0.735,San Antonio,0,Firefox_Windows_5085,0,1,0,test_user_001399
5,1.0,9.0,0,0.281,0.765,Las Vegas,0,Edge_macOS_4806,0,0,0,test_user_001867
5,0.0,13.7,0,0.224,0.0,Memphis,0,Chrome_iOS_9019,1,0,0,test_user_001156
8,3.0,12.8,0,0.304,0.307,Phoenix,0,Firefox_Linux_2480,0,0,0,test_user_001950
10,0.0,8.7,0,0.332,0.0,Los Angeles,0,Opera_Android_4845,0,0,0,test_user_001688
7,0.0,8.1,0,0.114,0.0,San Jose,0,Opera_macOS_6206,0,1,0,test_user_001244
8,0.0,15.7,0,0.11,0.0,Dallas,0,Edge_Windows_1891,0,0,0,test_user_001877
8,1.0,19.5,0,0.33,0.211,Jacksonville,0,Chrome_macOS_7460,0,0,0,test_user_001263
9,0.0,12.3,0,0.283,0.0,New York,0,Safari_Android_2739,0,1,0,test_user_001938
9,2.0,6.7,0,0.15,0.523,Boston,0,Opera_Linux_3938,0,1,0,test_user_001929
14,1.0,14.9,0,0.632,0.549,Baltimore,0,Safari_Android_4409,0,1,0,test_user_002067
5,1.0,1.0,0,0.198,0.805,Memphis,0,Opera_Windows_2178,1,0,0,test_user_000529
9,2.0,9.8,0,0.282,0.381,Columbus,0,Safari_iOS_3623,0,0,0,test_user_002312
6,0.0,11.7,0,0.334,0.0,Las Vegas,0,Opera_Linux_2209,0,0,0,test_user_000976
7,0.0,5.6,0,0.173,0.0,Portland,0,Opera_Android_1017,0,0,0,test_user_000676
35,14.0,8.5,3,0.45,0.65,Fort Worth,1,Safari_Windows_8474,1,1,0,test_border_000057
12,3.0,14.4,0,0.27,0.686,Portland,0,Edge_Linux_7853,0,1,0,test_user_000516
12,1.0,1.0,0,0.412,0.683,San Jose,0,Opera_macOS_4948,0,1,0,test_user_002130
6,2.0,14.3,0,0.065,0.608,Austin,0,Safari_macOS_8946,0,1,0,test_user_001985
9,4.0,16.3,0,0.092,0.41,Chicago,0,Safari_Windows_8165,1,0,0,test_user_000375
6,0.0,11.7,0,0.476,0.0,Chicago,0,Chrome_Android_6258,0,1,0,test_user_001879
6,0.0,13.5,0,0.339,0.0,San Jose,0,Edge_iOS_8024,0,0,0,test_user_000570
18,5.0,29.3,1,0.48,0.069,San Diego,0,Edge_Linux_9581,1,1,1,test_fraud_000152
9,1.0,7.6,0,0.134,0.682,Jacksonville,0,Opera_macOS_9130,0,0,0,test_user_001804
23,8.0,14.0,2,0.882,0.025,Chicago,0,Chrome_macOS_4870,1,1,1,test_fraud_000215
6,0.0,14.4,0,0.322,0.0,San Diego,0,Chrome_Windows_4671,0,1,0,test_user_000968
6,1.0,14.1,0,0.13,0.878,Louisville,0,Safari_iOS_4378,0,1,0,test_user_000779
12,1.0,14.5,0,0.208,0.676,Los Angeles,0,Chrome_iOS_4986,0,1,0,test_user_002346
14,5.0,14.5,3,0.626,0.011,Baltimore,1,Opera_Android_3431,1,1,1,test_coord_000060
7,0.0,12.7,0,0.111,0.0,Phoenix,0,Firefox_iOS_4281,0,0,0,test_user_001408
10,3.0,1.0,0,0.216,0.389,San Antonio,0,Edge_iOS_7464,0,0,0,test_user_000344
9,3.0,15.5,0,0.225,0.305,Memphis,0,Chrome_Linux_8476,0,0,0,test_user_001158
8,1.0,6.0,0,0.249,0.636,Philadelphia,0,Opera_macOS_2422,0,0,0,test_user_002029
22,8.0,21.0,3,0.314,0.174,Jacksonville,2,Safari_Android_7811,1,0,1,test_fraud_000251
7,0.0,7.8,0,0.076,0.0,Jacksonville,0,Firefox_Android_7756,1,1,0,test_user_000282
21,7.0,26.3,6,0.39549999999999996,0.178,Las Vegas,4,Chrome_macOS_7050,1,0,1,test_fraud_000076
7,0.0,13.1,0,0.293,0.0,Jacksonville,0,Opera_Windows_3972,1,1,0,test_user_002343
7,0.0,15.8,0,0.049,0.0,Baltimore,0,Safari_macOS_4299,1,1,0,test_user_001488
12,3.0,13.3,0,0.128,0.588,Louisville,0,Chrome_Linux_2244,0,1,0,test_user_002254
7,1.0,9.9,0,0.101,0.64,Phoenix,0,Chrome_Linux_8864,0,1,0,test_user_001316
7,0.0,8.9,0,0.059,0.0,San Jose,0,Edge_Linux_4658,0,1,0,test_user_001122
7,0.0,16.6,0,0.5,0.0,Houston,0,Firefox_Windows_3445,0,1,0,test_user_002041
11,0.0,17.2,0,0.085,0.0,Detroit,0,Opera_Linux_8096,0,0,0,test_user_000143
11,1.0,11.0,0,0.209,0.453,Phoenix,0,Edge_Android_3115,1,0,0,test_user_002099
7,0.0,16.3,0,0.05,0.0,Dallas,0,Opera_Linux_1834,1,0,0,test_user_002032
17,15.0,14.0,8,0.659,0.042,Chicago,4,Edge_macOS_8292,1,1,1,test_fraud_000298
20,4.0,2.5,4,0.5599999999999999,0.0,Houston,2,Opera_macOS_4266,0,1,1,test_border_000047
7,1.0,6.9,0,0.004,0.622,Boston,0,Chrome_iOS_5311,1,1,0,test_user_001852
6,0.0,11.0,0,0.326,0.0,Los Angeles,0,Chrome_Android_5182,0,0,0,test_user_001183
6,1.0,1.1,0,0.033,0.593,Los Angeles,0,Chrome_iOS_4842,0,0,0,test_user_001205
4,0.0,15.4,0,0.186,0.0,San Antonio,0,Edge_Android_7825,0,0,0,test_user_000816
10,1.0,7.3,0,0.141,0.43,Denver,0,Chrome_Windows_7056,0,1,0,test_user_002379
7,1.0,10.9,0,0.193,0.321,Portland,0,Firefox_Linux_7061,0,1,0,test_user_001549
5,0.0,8.9,0,0.093,0.0,New York,0,Chrome_Android_3355,0,1,0,test_user_002020
29,5.0,14.0,1,0.799,0.277,Los Angeles,0,Firefox_Android_2524,0,1,1,test_fraud_000299
11,3.0,6.3,0,0.299,0.715,New York,0,Opera_iOS_8781,1,1,0,test_user_001620
5,0.0,16.0,0,0.392,0.0,San Jose,0,Opera_iOS_7496,1,1,0,test_user_001501
9,1.0,12.1,0,0.404,0.63,Detroit,0,Safari_iOS_3745,0,1,0,test_user_002261
6,1.0,18.8,0,0.253,0.148,Memphis,0,Safari_Linux_8238,0,1,0,test_user_002173
11,1.0,14.0,0,0.05,0.682,Dallas,0,Opera_Linux_2401,0,1,0,test_user_001104
10,1.0,8.7,0,0.091,0.531,Dallas,0,Opera_macOS_6082,1,0,0,test_user_001547
8,1.0,19.8,0,0.389,0.588,Austin,0,Opera_iOS_4350,0,1,0,test_user_001311
6,0.0,21.9,0,0.032,0.0,Denver,0,Opera_Windows_8861,1,0,0,test_user_000236
10,0.0,6.3,0,0.509,0.0,Austin,0,Firefox_Windows_4936,0,1,0,test_user_000584
8,1.0,14.4,0,0.17,0.098,Columbus,0,Firefox_macOS_9827,0,1,0,test_user_002307
13,3.0,5.8,0,0.168,0.279,Chicago,0,Opera_Android_8500,1,1,0,test_user_001001
8,0.0,14.3,0,0.091,0.0,Fort Worth,0,Chrome_Windows_8797,0,1,0,test_user_000840
8,1.0,7.8,0,0.087,0.549,New York,0,Firefox_macOS_9678,0,1,0,test_user_000728
8,0.0,6.4,0,0.265,0.0,Chicago,0,Safari_Windows_7469,1,0,0,test_user_000494
16,8.0,14.0,7,0.711,0.178,Austin,5,Safari_macOS_7707,1,1,1,test_fraud_000157
24,6.0,21.0,0,0.396,0.231,Detroit,2,Chrome_macOS_5376,1,1,1,test_fraud_000154
9,0.0,7.4,0,0.116,0.0,San Jose,0,Firefox_macOS_7413,0,1,0,test_user_001921
8,1.0,13.3,0,0.258,0.202,Memphis,0,Opera_Windows_2320,0,0,0,test_user_000311
20,6.0,4.3,3,0.413,0.089,Portland,0,Edge_macOS_6666,1,1,1,test_fraud_000140
22,13.0,1.6,12,0.776,0.022,Memphis,0,Edge_Android_5137,1,1,1,test_fraud_000173
11,1.0,14.1,0,0.182,0.757,Columbus,0,Edge_macOS_5672,1,0,0,test_user_001845
10,1.0,25.3,0,0.161,0.45,Dallas,0,Chrome_Windows_4344,0,0,0,test_user_001082
10,1.0,17.1,0,0.056,0.365,New York,0,Opera_iOS_6789,0,1,0,test_user_000373
7,2.0,10.2,0,0.066,0.525,New York,0,Safari_macOS_5098,0,1,0,test_user_001703
14,3.0,7.2,0,0.452,0.582,Jacksonville,0,Edge_macOS_6641,1,0,0,test_user_001656
8,0.0,14.0,0,0.102,0.0,Denver,0,Firefox_iOS_2826,0,1,0,test_user_001957
7,0.0,8.2,0,0.239,0.0,Austin,0,Edge_Linux_2538,0,1,0,test_user_001139
7,0.0,6.9,0,0.169,0.0,Austin,0,Opera_iOS_4999,1,1,0,test_user_001448
12,5.0,2.1,1,0.647,0.1,Philadelphia,1,Firefox_Linux_8340,1,1,1,test_fraud_000158
16,6.0,12.1,3,0.626,0.018,Houston,1,Edge_Windows_6962,1,1,1,test_coord_000057
8,1.0,18.4,0,0.218,0.297,Las Vegas,0,Firefox_iOS_4809,0,0,0,test_user_000706
6,1.0,10.3,0,0.291,0.393,Jacksonville,0,Safari_iOS_8545,0,0,0,test_user_001482
6,1.5,18.2,0,0.039,0.381,Chicago,0,Edge_iOS_4224,1,0,0,test_user_000750
6,0.0,11.8,0,0.455,0.0,Fort Worth,0,Safari_Windows_2111,0,0,0,test_user_001315
8,0.0,11.1,0,0.078,0.0,Denver,0,Safari_macOS_3834,0,1,0,test_user_002421
5,0.0,13.3,0,0.243,0.0,Los Angeles,0,Firefox_Android_1803,1,1,0,test_user_001110
8,2.0,12.3,0,0.145,0.817,Denver,0,Firefox_iOS_5062,1,1,0,test_user_001536
5,1.0,10.7,0,0.344,0.667,Jacksonville,0,Safari_iOS_6655,0,0,0,test_user_001296
13,2.0,14.4,0,0.312,0.795,Houston,0,Opera_iOS_7271,0,0,0,test_user_001524
5,2.0,7.9,0,0.18,0.58,Baltimore,0,Firefox_Android_3796,0,0,0,test_user_001541
5,0.0,14.4,0,0.092,0.0,Austin,0,Firefox_Android_2003,0,1,0,test_user_001414
7,1.0,17.1,0,0.238,0.596,Las Vegas,0,Chrome_macOS_8676,1,0,0,test_user_001704
19,10.0,21.0,6,0.848,0.291,Jacksonville,2,Chrome_iOS_3692,1,1,1,test_coord_000032
11,1.0,12.8,0,0.16,0.676,Jacksonville,0,Safari_Windows_5215,0,1,0,test_user_002364
10,2.0,9.6,0,0.034,0.57,Fort Worth,0,Safari_Linux_8929,0,0,0,test_user_002366
5,0.0,13.9,0,0.236,0.0,Philadelphia,0,Edge_Linux_3763,0,0,0,test_user_000793
9,1.0,15.3,0,0.13,0.401,Charlotte,0,Edge_Windows_2151,0,1,0,test_user_002363
20,6.0,1.0,3,0.851,0.105,San Jose,1,Chrome_macOS_1842,0,1,1,test_fraud_000246
6,0.0,12.9,0,0.04,0.0,Philadelphia,0,Edge_macOS_1075,0,1,0,test_user_001245
11,1.0,30.0,0,0.447,0.865,San Antonio,0,Edge_macOS_3380,0,0,0,test_user_001848
11,1.0,16.6,0,0.285,0.439,Houston,0,Edge_Linux_3671,0,1,0,test_user_002154
18,9.0,12.4,0,0.394,0.517,Boston,0,Safari_Linux_8093,1,0,0,test_user_000469
7,1.0,10.3,0,0.288,0.402,Jacksonville,0,Chrome_iOS_4785,0,0,0,test_user_002415
9,1.0,14.6,0,0.271,0.317,Chicago,0,Edge_Windows_7714,0,0,0,test_user_001134
8,0.0,10.7,0,0.136,0.0,Memphis,0,Edge_Windows_9574,0,1,0,test_user_001108
21,8.0,7.0,7,0.6285999999999999,0.026,Phoenix,3,Chrome_iOS_6547,1,1,1,test_fraud_000337
10,0.0,16.3,0,0.312,0.0,Las Vegas,0,Chrome_iOS_1906,1,1,0,test_user_001019
6,2.0,12.1,0,0.3,0.366,Boston,0,Firefox_Android_1205,0,1,0,test_user_000785
10,4.0,3.3,0,0.161,0.301,Los Angeles,0,Chrome_Windows_8401,0,0,0,test_user_000263
50,8.0,15.0,4,0.25,0.75,Houston,1,Opera_Windows_3904,1,1,0,test_border_000007
5,1.0,9.2,0,0.195,0.765,Seattle,0,Firefox_Linux_5976,0,0,0,test_user_000000
10,1.0,1.1,0,0.037,0.177,Los Angeles,0,Safari_Android_2515,0,1,0,test_user_000420
4,0.0,3.1,0,0.062,0.0,Seattle,0,Edge_Linux_6371,0,1,0,test_user_002435
20,15.0,2.2,4,0.46,0.047,Philadelphia,11,Chrome_Linux_1000,1,1,1,test_fraud_000218
5,0.0,12.6,0,0.164,0.0,Baltimore,0,Firefox_Android_3916,1,0,0,test_user_000561
9,2.0,12.7,0,0.182,0.521,Houston,0,Firefox_Linux_7481,0,1,0,test_user_002144
7,0.0,13.7,0,0.309,0.0,San Jose,0,Safari_Linux_7561,1,0,0,test_user_002053
10,0.0,9.2,0,0.167,0.0,Houston,0,Firefox_macOS_7723,1,1,0,test_user_000916
6,2.0,10.0,0,0.277,0.381,New York,0,Firefox_iOS_6920,0,1,0,test_user_001433
7,1.0,10.6,0,0.346,0.436,Las Vegas,0,Safari_Windows_1608,0,0,0,test_user_000323
5,1.0,19.2,0,0.067,0.464,Louisville,0,Safari_Linux_2963,0,0,0,test_user_002005
8,0.0,15.8,0,0.083,0.0,Jacksonville,0,Edge_Windows_1763,0,1,0,test_user_002120
4,0.0,14.9,0,0.279,0.0,Baltimore,0,Safari_Windows_2305,0,1,0,test_user_001628
9,0.0,16.1,0,0.193,0.0,Las Vegas,0,Opera_Linux_5833,0,1,0,test_user_001850
8,2.0,20.6,0,0.235,0.737,Los Angeles,0,Opera_Linux_5568,0,1,0,test_user_001748
11,5.0,13.1,3,0.869,0.017,Dallas,1,Opera_Windows_6062,1,1,1,test_coord_000072
13,9.0,1.0,7,0.592,0.061,Columbus,1,Safari_Windows_5909,1,1,1,test_fraud_000043
21,14.0,21.0,7,0.446,0.025,Detroit,3,Chrome_iOS_9359,1,1,1,test_fraud_000247
11,1.0,8.2,0,0.083,0.514,Columbus,0,Safari_macOS_6755,1,1,0,test_user_001383
8,2.0,9.4,0,0.513,0.245,New York,0,Opera_Linux_6373,1,1,0,test_user_002245
10,1.0,17.8,0,0.197,0.51,Chicago,0,Opera_iOS_5395,0,1,0,test_user_001278
9,0.0,8.6,0,0.242,0.0,Jacksonville,0,Safari_macOS_1871,0,1,0,test_user_000116
9,4.0,14.5,0,0.083,0.533,Fort Worth,0,Opera_Windows_2108,0,1,0,test_user_002271
14,2.0,5.3,0,0.255,0.507,Baltimore,0,Edge_Windows_6577,0,0,0,test_user_002055
7,1.0,4.7,0,0.152,0.618,Detroit,0,Edge_Android_2632,0,0,0,test_user_000466
15,2.0,11.4,0,0.284,0.545,Philadelphia,0,Safari_Windows_9052,0,1,0,test_user_001353
57,19.0,22.4,0,0.121,0.0,Detroit,0,Edge_macOS_5556,1,0,0,test_edge_000019
9,3.0,10.0,0,0.314,0.693,Las Vegas,0,Opera_Windows_1101,0,1,0,test_user_001071
21,17.0,7.0,13,0.356,0.03,Phoenix,10,Chrome_iOS_1317,0,0,1,test_fraud_000092
19,5.0,3.1,1,0.63,0.191,Chicago,1,Safari_Linux_1271,0,0,1,test_fraud_000117
9,2.0,5.6,0,0.086,0.423,Detroit,0,Firefox_iOS_1880,1,1,0,test_user_000307
11,3.0,1.0,0,0.162,0.21,Seattle,0,Edge_Linux_5963,0,0,0,test_user_002112
22,14.0,2.5,13,0.582,0.224,Philadelphia,7,Opera_Windows_9650,1,1,1,test_fraud_000270
5,0.0,2.0,0,0.123,0.0,Nashville,0,Edge_Windows_9002,1,1,0,test_user_002338
20,12.0,21.0,9,0.91,0.114,Detroit,4,Safari_macOS_7104,1,0,1,test_fraud_000165
11,2.0,13.6,0,0.129,0.65,San Jose,0,Chrome_macOS_6554,1,1,0,test_user_000322
9,1.0,5.6,0,0.41,0.19,Houston,0,Safari_Linux_5180,0,1,0,test_user_000746
6,0.0,17.0,0,0.465,0.0,Dallas,0,Chrome_Android_3034,0,1,0,test_user_000085
12,1.0,20.2,0,0.184,0.805,Philadelphia,0,Chrome_iOS_9593,0,0,0,test_user_001427
5,0.0,13.1,0,0.096,0.0,Columbus,0,Safari_iOS_1622,0,1,0,test_user_000303
7,0.0,14.2,0,0.196,0.0,Houston,0,Safari_Linux_1363,1,0,0,test_user_002049
8,1.0,13.3,0,0.369,0.227,Chicago,0,Edge_Android_4315,1,0,0,test_user_000544
15,5.0,15.4,3,0.82,0.082,San Diego,1,Opera_iOS_2126,1,1,1,test_coord_000042
7,1.0,5.1,0,0.105,0.344,San Diego,0,Chrome_iOS_9903,1,1,0,test_user_000060
6,0.0,13.6,0,0.073,0.0,Fort Worth,0,Edge_macOS_8881,0,1,0,test_user_000495
12,2.0,8.0,0,0.346,0.24,Jacksonville,0,Safari_Linux_6633,0,1,0,test_user_001607
10,0.0,12.9,0,0.183,0.0,New York,0,Safari_Android_2067,1,1,0,test_user_001226
8,1.0,16.3,0,0.634,0.616,Houston,0,Firefox_macOS_1081,0,1,0,test_user_001841
8,1.0,15.0,0,0.227,0.599,Fort Worth,0,Opera_Windows_7134,0,0,0,test_user_002243
6,0.0,14.5,0,0.215,0.0,Seattle,0,Chrome_Windows_2535,0,0,0,test_user_001591
6,0.0,12.3,0,0.235,0.0,Louisville,0,Opera_Windows_2888,0,0,0,test_user_000837
9,0.0,21.7,0,0.136,0.0,Baltimore,0,Firefox_Android_1501,1,1,0,test_user_000445
11,0.0,15.6,0,0.296,0.0,Phoenix,0,Chrome_Windows_7396,1,1,0,test_user_001299
12,2.0,21.6,0,0.085,0.369,Houston,0,Opera_Linux_4443,0,0,0,test_user_000039
10,1.0,7.7,0,0.172,0.28,Los Angeles,0,Firefox_macOS_4957,0,1,0,test_user_000596
15,6.0,14.0,0,0.905,0.105,Fort Worth,1,Chrome_Android_5395,1,1,1,test_fraud_000234
6,3.0,7.0,0,0.123,0.106,San Antonio,0,Opera_Linux_4018,0,1,0,test_user_001214
7,0.0,1.3,0,0.36,0.0,Seattle,0,Firefox_Android_6386,0,1,0,test_user_001974
9,1.0,17.0,0,0.17,0.624,Seattle,0,Chrome_Android_2541,0,1,0,test_user_001415
11,4.0,21.0,2,0.521,0.267,Jacksonville,0,Chrome_iOS_5883,1,1,1,test_coord_000009
12,3.0,17.1,0,0.413,0.615,Baltimore,0,Safari_Android_1973,1,1,0,test_user_000230
9,0.0,13.6,0,0.194,0.0,San Jose,0,Chrome_macOS_1905,1,1,0,test_user_000325
10,3.0,12.8,0,0.16,0.766,Chicago,0,Chrome_Android_9763,0,0,0,test_user_001896
9,1.0,12.8,0,0.328,0.07,Phoenix,0,Edge_macOS_1656,0,1,0,test_user_000475
9,3.0,9.7,0,0.229,0.592,Philadelphia,0,Edge_Android_9987,0,1,0,test_user_000841
7,0.0,12.4,0,0.049,0.0,San Diego,0,Chrome_Windows_6094,1,0,0,test_user_000600
33,11.0,15.1,0,0.346,0.195,Houston,0,Safari_Android_5689,0,1,0,test_edge_000016
6,0.0,7.1,0,0.466,0.0,Seattle,0,Chrome_Windows_3761,0,0,0,test_user_000961
8,1.0,12.1,0,0.087,0.509,Detroit,0,Edge_Windows_7729,0,1,0,test_user_000376
11,7.0,10.5,6,0.665,0.032,Nashville,1,Chrome_macOS_4033,1,1,1,test_fraud_000021
6,0.0,20.3,0,0.446,0.0,Los Angeles,0,Opera_macOS_4990,0,1,0,test_user_001207
7,0.0,13.1,0,0.21,0.0,Dallas,0,Opera_Android_7407,1,0,0,test_user_000715
12,0.0,12.2,0,0.354,0.0,San Jose,0,Safari_iOS_7346,0,0,0,test_user_001398
17,11.0,21.0,10,0.375,0.44,Jacksonville,4,Edge_macOS_5498,1,1,1,test_fraud_000333
15,8.0,10.1,4,0.735,0.078,Philadelphia,1,Opera_macOS_2941,1,1,1,test_coord_000002
19,7.0,14.1,4,0.768,0.031,San Antonio,1,Safari_Android_1903,1,1,1,test_coord_000083
12,1.0,13.6,0,0.131,0.652,Phoenix,0,Chrome_iOS_4906,0,0,0,test_user_000442
8,0.0,16.8,0,0.267,0.0,Austin,0,Safari_Windows_6349,1,0,0,test_user_000363
9,1.0,10.7,0,0.069,0.732,Seattle,0,Firefox_Windows_4857,0,0,0,test_user_001976
8,5.0,5.7,1,0.176,0.709,New York,0,Firefox_Linux_6010,0,1,0,test_user_000714
8,2.0,5.4,0,0.273,0.677,Philadelphia,0,Edge_iOS_1509,0,0,0,test_user_000079
50,8.0,15.0,4,0.25,0.75,New York,1,Chrome_macOS_3539,1,1,0,test_border_000022
35,14.0,8.5,3,0.45,0.65,Columbus,1,Chrome_macOS_9497,1,1,0,test_border_000009
9,4.5,20.2,0,0.057,0.408,Columbus,0,Edge_iOS_2529,1,0,0,test_user_001631
10,0.0,13.2,0,0.313,0.0,Boston,0,Opera_Windows_9985,1,1,0,test_user_001146
6,0.0,4.8,0,0.194,0.0,San Jose,0,Safari_Android_3701,0,1,0,test_user_001750
7,3.0,12.2,0,0.084,0.642,Memphis,0,Firefox_Linux_4488,0,1,0,test_user_002223
46,16.0,2.2,0,0.215,0.406,Seattle,0,Firefox_iOS_9500,0,1,0,test_edge_000006
5,1.0,6.0,0,0.277,0.617,Columbus,0,Opera_iOS_9114,1,1,0,test_user_002010
9,1.0,9.8,0,0.177,0.856,San Diego,0,Chrome_Android_3979,1,0,0,test_user_000217
6,0.0,8.8,0,0.311,0.0,Las Vegas,0,Edge_Windows_6943,1,1,0,test_user_000987
8,1.0,12.6,0,0.34,0.516,Phoenix,0,Firefox_Android_2656,0,0,0,test_user_001194
9,1.0,19.6,0,0.302,0.381,Fort Worth,0,Chrome_Android_4799,0,0,0,test_user_001288
10,2.0,12.0,0,0.129,0.622,San Jose,0,Edge_Linux_7346,0,1,0,test_user_002149
9,2.0,13.1,0,0.276,0.702,Denver,0,Edge_iOS_6310,0,0,0,test_user_001030
9,3.0,12.6,1,0.907,0.085,Houston,0,Edge_Windows_6962,1,1,1,test_coord_000058
20,17.0,21.0,13,0.61,0.047,Jacksonville,9,Edge_Android_8535,1,1,1,test_fraud_000123
10,1.0,7.4,0,0.637,0.785,San Antonio,0,Safari_Windows_3003,0,1,0,test_user_000148
20,7.0,11.4,3,0.531,0.022,Austin,0,Safari_Linux_2464,1,1,1,test_fraud_000153
5,0.0,6.7,0,0.221,0.0,Nashville,0,Firefox_macOS_3627,0,0,0,test_user_000044
24,19.0,11.1,13,0.533,0.017,Fort Worth,10,Firefox_Windows_9362,1,1,1,test_fraud_000213
10,0.0,5.6,0,0.24,0.0,Fort Worth,0,Chrome_Linux_8871,1,0,0,test_user_000911
6,1.0,7.1,0,0.329,0.679,Nashville,0,Edge_Windows_3191,0,0,0,test_user_000080
12,1.0,17.2,0,0.077,0.73,Portland,0,Firefox_macOS_3567,1,1,0,test_user_000182
22,12.0,30.0,10,0.838,0.158,Charlotte,10,Opera_Android_4850,0,1,1,test_fraud_000310
14,0.0,12.9,0,0.235,0.0,Jacksonville,0,Chrome_iOS_3667,1,0,0,test_user_000170
9,1.0,10.0,0,0.261,0.293,New York,0,Edge_iOS_5569,1,1,0,test_user_001684
17,8.0,11.9,4,0.767,0.129,Austin,5,Edge_Android_9227,1,0,1,test_fraud_000032
6,0.0,3.9,0,0.139,0.0,Columbus,0,Edge_Linux_3128,0,0,0,test_user_001906
6,0.0,20.5,0,0.19,0.0,Austin,0,Chrome_Android_8263,0,1,0,test_user_001047
8,2.0,6.8,0,0.231,0.197,Philadelphia,0,Safari_Windows_7032,1,1,0,test_user_000581
10,1.0,3.2,0,0.241,0.659,Fort Worth,0,Chrome_Windows_5894,0,1,0,test_user_001638
8,1.0,6.0,0,0.128,0.452,Phoenix,0,Edge_Linux_1785,0,1,0,test_user_000593
7,1.0,14.1,0,0.328,0.715,San Diego,0,Edge_Windows_3833,0,0,0,test_user_001553
26,21.0,16.1,20,0.854,0.033,Las Vegas,19,Safari_macOS_2420,1,1,1,test_fraud_000085
10,0.0,17.3,0,0.143,0.0,Nashville,0,Firefox_Windows_1783,0,1,0,test_user_001807
20,9.0,14.0,5,0.723,0.204,San Jose,5,Edge_macOS_1489,0,1,1,test_fraud_000098
12,2.0,16.4,0,0.174,0.32,Phoenix,0,Chrome_macOS_9287,0,0,0,test_user_001674
5,0.0,13.2,0,0.129,0.0,San Jose,0,Edge_Linux_6315,1,1,0,test_user_001215
